WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
2.8275424224233348e-09,8.985119166027289e-06,4.562871414037772e-09,0.017725955694913864,99.98226928710938,2.2279214135778602e-06,STANDING,99.98226928710938
3.556913430458053e-09,1.2180814337625634e-05,6.88569556928087e-09,0.02432989329099655,99.97566223144531,3.842917976726312e-06,STANDING,99.97566223144531
3.747265164832925e-09,1.202083149109967e-05,6.398309437827265e-09,0.024360416457057,99.97562408447266,4.0230038393929135e-06,STANDING,99.97562408447266
3.794406566726138e-09,1.152107142843306e-05,6.175609357228495e-09,0.02446627989411354,99.97551727294922,4.115481715416536e-06,STANDING,99.97551727294922
4.182585833234498e-09,1.203604097099742e-05,6.709413469252468e-09,0.02664768323302269,99.97333526611328,4.769514362124028e-06,STANDING,99.97333526611328
4.2228025520785195e-09,1.1453044862719253e-05,6.549755404705593e-09,0.027385685592889786,99.97260284423828,4.7502412598987576e-06,STANDING,99.97260284423828
4.0205421214523085e-09,1.0320763976778835e-05,6.3438436725959946e-09,0.02762974426150322,99.97235870361328,4.076104232808575e-06,STANDING,99.97235870361328
4.0523433497696715e-09,1.0657250641088467e-05,6.445214584260839e-09,0.027333101257681847,99.97265625,4.071438979735831e-06,STANDING,99.97265625
3.845503027122277e-09,1.0737193406384904e-05,6.166253729844584e-09,0.025401951745152473,99.97459411621094,3.95791903429199e-06,STANDING,99.97459411621094
3.938418480231576e-09,1.1822086889878847e-05,6.348103376296876e-09,0.02439683862030506,99.97559356689453,4.151696430199081e-06,STANDING,99.97559356689453
5.686695558893007e-09,2.6598490876494907e-05,9.241674980842163e-09,0.02184770442545414,99.97811889648438,1.1236772479605861e-05,STANDING,99.97811889648438
3.864628617122889e-09,1.7712316548568197e-05,6.721102341344931e-09,0.01872154325246811,99.98126983642578,5.7062229643634055e-06,STANDING,99.98126983642578
4.790580820923651e-09,2.2557569536729716e-05,8.036036724945461e-09,0.019877666607499123,99.98008728027344,7.414333140332019e-06,STANDING,99.98008728027344
5.145367243386545e-09,2.5197943614330143e-05,8.28628721194491e-09,0.019729159772396088,99.98023986816406,8.219777555495966e-06,STANDING,99.98023986816406
4.612877191334519e-09,2.2290238121058792e-05,8.021642017297381e-09,0.020262468606233597,99.97970581054688,7.4341292020108085e-06,STANDING,99.97970581054688
4.413865273278361e-09,2.051499359367881e-05,7.924412237514389e-09,0.02057790383696556,99.9793930053711,6.972729806875577e-06,STANDING,99.9793930053711
4.8838062483014255e-09,2.3020547814667225e-05,8.297072362495328e-09,0.020498201251029968,99.9794692993164,7.81145990913501e-06,STANDING,99.9794692993164
4.827825694775356e-09,2.4179948013625108e-05,8.350044211624663e-09,0.019810404628515244,99.98015594482422,8.073171557043679e-06,STANDING,99.98015594482422
4.446510271094439e-09,2.2357455236488022e-05,7.959637393639696e-09,0.019560543820261955,99.98040771484375,7.666307283216156e-06,STANDING,99.98040771484375
4.484150384342911e-09,2.121903162333183e-05,8.08440514532549e-09,0.020608868449926376,99.97936248779297,7.220885436254321e-06,STANDING,99.97936248779297
4.926192342935565e-09,2.2634558263234794e-05,8.57328608105945e-09,0.021520176902413368,99.97843933105469,7.877226380514912e-06,STANDING,99.97843933105469
4.786197216333221e-09,2.2014210117049515e-05,8.214220414970441e-09,0.021016398444771767,99.97895050048828,7.688320692977868e-06,STANDING,99.97895050048828
2.8436743377824314e-06,0.00012910066288895905,2.5069231924135238e-05,23.989530563354492,76.00984191894531,0.00046662971726618707,STANDING,76.00984191894531
